Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
123999584,253684221.0,153752752.0,113384176.0,108822986.0,1.9657,2.0964,2.1016,2.1066,2.0695,2.113,1
253684221,153752752.0,113384176.0,108822986.0,100539916.0,2.0964,2.1016,2.1066,2.0695,2.113,2.1576,1
153752752,113384176.0,108822986.0,100539916.0,109005750.0,2.1016,2.1066,2.0695,2.113,2.1576,2.1247,0
113384176,108822986.0,100539916.0,109005750.0,70422013.0,2.1066,2.0695,2.113,2.1576,2.1247,2.1576,1
108822986,100539916.0,109005750.0,70422013.0,90197303.0,2.0695,2.113,2.1576,2.1247,2.1576,2.081,0
100539916,109005750.0,70422013.0,90197303.0,145375634.0,2.113,2.1576,2.1247,2.1576,2.081,2.081,0
109005750,70422013.0,90197303.0,145375634.0,164693857.0,2.1576,2.1247,2.1576,2.081,2.081,2.0836,1
70422013,90197303.0,145375634.0,164693857.0,104063099.0,2.1247,2.1576,2.081,2.081,2.0836,2.0682,0
90197303,145375634.0,164693857.0,104063099.0,95659998.0,2.1576,2.081,2.081,2.0836,2.0682,1.9901,0
145375634,164693857.0,104063099.0,95659998.0,254004467.0,2.081,2.081,2.0836,2.0682,1.9901,1.981,0
164693857,104063099.0,95659998.0,254004467.0,97324656.0,2.081,2.0836,2.0682,1.9901,1.981,1.9465,0
104063099,95659998.0,254004467.0,97324656.0,110991701.0,2.0836,2.0682,1.9901,1.981,1.9465,1.9301,0
95659998,254004467.0,97324656.0,110991701.0,65085083.0,2.0682,1.9901,1.981,1.9465,1.9301,1.9236,0
254004467,97324656.0,110991701.0,65085083.0,58246879.0,1.9901,1.981,1.9465,1.9301,1.9236,1.8658,0
97324656,110991701.0,65085083.0,58246879.0,142681355.0,1.981,1.9465,1.9301,1.9236,1.8658,1.8708,1
110991701,65085083.0,58246879.0,142681355.0,88175232.0,1.9465,1.9301,1.9236,1.8658,1.8708,1.8941,1
65085083,58246879.0,142681355.0,88175232.0,233280438.0,1.9301,1.9236,1.8658,1.8708,1.8941,2.1078,1
58246879,142681355.0,88175232.0,233280438.0,492987698.0,1.9236,1.8658,1.8708,1.8941,2.1078,2.0618,0
142681355,88175232.0,233280438.0,492987698.0,136129674.0,1.8658,1.8708,1.8941,2.1078,2.0618,2.0462,0
88175232,233280438.0,492987698.0,136129674.0,148705962.0,1.8708,1.8941,2.1078,2.0618,2.0462,2.0618,1
233280438,492987698.0,136129674.0,148705962.0,90286823.0,1.8941,2.1078,2.0618,2.0462,2.0618,2.0246,0
492987698,136129674.0,148705962.0,90286823.0,84014126.0,2.1078,2.0618,2.0462,2.0618,2.0246,2.0285,1
136129674,148705962.0,90286823.0,84014126.0,93179949.0,2.0618,2.0462,2.0618,2.0246,2.0285,1.9657,0
148705962,90286823.0,84014126.0,93179949.0,76293200.0,2.0462,2.0618,2.0246,2.0285,1.9657,2.0016,1
90286823,84014126.0,93179949.0,76293200.0,109860040.0,2.0618,2.0246,2.0285,1.9657,2.0016,2.0758,1
84014126,93179949.0,76293200.0,109860040.0,118529072.0,2.0246,2.0285,1.9657,2.0016,2.0758,2.067,0
93179949,76293200.0,109860040.0,118529072.0,79494873.0,2.0285,1.9657,2.0016,2.0758,2.067,2.0899,1
76293200,109860040.0,118529072.0,79494873.0,61955192.0,1.9657,2.0016,2.0758,2.067,2.0899,2.0708,0
109860040,118529072.0,79494873.0,61955192.0,67798677.0,2.0016,2.0758,2.067,2.0899,2.0708,2.0221,0
118529072,79494873.0,61955192.0,67798677.0,101816881.0,2.0758,2.067,2.0899,2.0708,2.0221,2.003,0
79494873,61955192.0,67798677.0,101816881.0,59018788.0,2.067,2.0899,2.0708,2.0221,2.003,2.035,1
61955192,67798677.0,101816881.0,59018788.0,77107901.0,2.0899,2.0708,2.0221,2.003,2.035,2.0106,0
67798677,101816881.0,59018788.0,77107901.0,68186131.0,2.0708,2.0221,2.003,2.035,2.0106,1.907,0
101816881,59018788.0,77107901.0,68186131.0,137290881.0,2.0221,2.003,2.035,2.0106,1.907,1.9401,1
59018788,77107901.0,68186131.0,137290881.0,81112140.0,2.003,2.035,2.0106,1.907,1.9401,2.0182,1
77107901,68186131.0,137290881.0,81112140.0,97897988.0,2.035,2.0106,1.907,1.9401,2.0182,1.9864,0
68186131,137290881.0,81112140.0,97897988.0,89908664.0,2.0106,1.907,1.9401,2.0182,1.9864,1.9452,0
137290881,81112140.0,97897988.0,89908664.0,63083326.0,1.907,1.9401,2.0182,1.9864,1.9452,1.9749,1
81112140,97897988.0,89908664.0,63083326.0,91485985.0,1.9401,2.0182,1.9864,1.9452,1.9749,1.9709,0
97897988,89908664.0,63083326.0,91485985.0,121501956.0,2.0182,1.9864,1.9452,1.9749,1.9709,1.9773,1
89908664,63083326.0,91485985.0,121501956.0,90068459.0,1.9864,1.9452,1.9749,1.9709,1.9773,2.0325,1
63083326,91485985.0,121501956.0,90068459.0,101695059.0,1.9452,1.9749,1.9709,1.9773,2.0325,1.9669,0
91485985,121501956.0,90068459.0,101695059.0,108469305.0,1.9749,1.9709,1.9773,2.0325,1.9669,1.9722,1
121501956,90068459.0,101695059.0,108469305.0,88343343.0,1.9709,1.9773,2.0325,1.9669,1.9722,1.9901,1
90068459,101695059.0,108469305.0,88343343.0,71019062.0,1.9773,2.0325,1.9669,1.9722,1.9901,2.0449,1
101695059,108469305.0,88343343.0,71019062.0,104338972.0,2.0325,1.9669,1.9722,1.9901,2.0449,2.1155,1
108469305,88343343.0,71019062.0,104338972.0,141009074.0,1.9669,1.9722,1.9901,2.0449,2.1155,2.2193,1
88343343,71019062.0,104338972.0,141009074.0,266571456.0,1.9722,1.9901,2.0449,2.1155,2.2193,2.2001,0
71019062,104338972.0,141009074.0,266571456.0,108433365.0,1.9901,2.0449,2.1155,2.2193,2.2001,2.1846,0
104338972,141009074.0,266571456.0,108433365.0,60838840.0,2.0449,2.1155,2.2193,2.2001,2.1846,2.2091,1
141009074,266571456.0,108433365.0,60838840.0,105565400.0,2.1155,2.2193,2.2001,2.1846,2.2091,2.2961,1
266571456,108433365.0,60838840.0,105565400.0,143866801.0,2.2193,2.2001,2.1846,2.2091,2.2961,2.2833,0
108433365,60838840.0,105565400.0,143866801.0,113316330.0,2.2001,2.1846,2.2091,2.2961,2.2833,2.2552,0
60838840,105565400.0,143866801.0,113316330.0,81851077.0,2.1846,2.2091,2.2961,2.2833,2.2552,2.2899,1
105565400,143866801.0,113316330.0,81851077.0,84210293.0,2.2091,2.2961,2.2833,2.2552,2.2899,2.3279,1
143866801,113316330.0,81851077.0,84210293.0,95945708.0,2.2961,2.2833,2.2552,2.2899,2.3279,2.286,0
113316330,81851077.0,84210293.0,95945708.0,128674805.0,2.2833,2.2552,2.2899,2.3279,2.286,2.2961,1
81851077,84210293.0,95945708.0,128674805.0,91476293.0,2.2552,2.2899,2.3279,2.286,2.2961,2.2795,0
84210293,95945708.0,128674805.0,91476293.0,78640126.0,2.2899,2.3279,2.286,2.2961,2.2795,2.2731,0
95945708,128674805.0,91476293.0,78640126.0,71064429.0,2.3279,2.286,2.2961,2.2795,2.2731,2.2537,0
128674805,91476293.0,78640126.0,71064429.0,65048091.0,2.286,2.2961,2.2795,2.2731,2.2537,2.3279,1
91476293,78640126.0,71064429.0,65048091.0,139974651.0,2.2961,2.2795,2.2731,2.2537,2.3279,2.3781,1
78640126,71064429.0,65048091.0,139974651.0,140606879.0,2.2795,2.2731,2.2537,2.3279,2.3781,2.4152,1
71064429,65048091.0,139974651.0,140606879.0,68324882.0,2.2731,2.2537,2.3279,2.3781,2.4152,2.4333,1
65048091,139974651.0,140606879.0,68324882.0,107831912.0,2.2537,2.3279,2.3781,2.4152,2.4333,2.364,0
139974651,140606879.0,68324882.0,107831912.0,112023624.0,2.3279,2.3781,2.4152,2.4333,2.364,2.387,1
140606879,68324882.0,107831912.0,112023624.0,110851426.0,2.3781,2.4152,2.4333,2.364,2.387,2.387,0
68324882,107831912.0,112023624.0,110851426.0,103043556.0,2.4152,2.4333,2.364,2.387,2.387,2.4039,1
107831912,112023624.0,110851426.0,103043556.0,110910800.0,2.4333,2.364,2.387,2.387,2.4039,2.4355,1
112023624,110851426.0,103043556.0,110910800.0,98497235.0,2.364,2.387,2.387,2.4039,2.4355,2.4768,1
110851426,103043556.0,110910800.0,98497235.0,76276842.0,2.387,2.387,2.4039,2.4355,2.4768,2.482,1
103043556,110910800.0,98497235.0,76276842.0,118529995.0,2.387,2.4039,2.4355,2.4768,2.482,2.4768,0
110910800,98497235.0,76276842.0,118529995.0,129808279.0,2.4039,2.4355,2.4768,2.482,2.4768,2.4832,1
98497235,76276842.0,118529995.0,129808279.0,160232568.0,2.4355,2.4768,2.482,2.4768,2.4832,2.5204,1
76276842,118529995.0,129808279.0,160232568.0,113277056.0,2.4768,2.482,2.4768,2.4832,2.5204,2.6022,1
118529995,129808279.0,160232568.0,113277056.0,124466074.0,2.482,2.4768,2.4832,2.5204,2.6022,2.5369,0
129808279,160232568.0,113277056.0,124466074.0,118873894.0,2.4768,2.4832,2.5204,2.6022,2.5369,2.5011,0
160232568,113277056.0,124466074.0,118873894.0,100181366.0,2.4832,2.5204,2.6022,2.5369,2.5011,2.4715,0
113277056,124466074.0,118873894.0,100181366.0,90330265.0,2.5204,2.6022,2.5369,2.5011,2.4715,2.4512,0
124466074,118873894.0,100181366.0,90330265.0,128468462.0,2.6022,2.5369,2.5011,2.4715,2.4512,2.5459,1
118873894,100181366.0,90330265.0,128468462.0,328720788.0,2.5369,2.5011,2.4715,2.4512,2.5459,2.8801,1
100181366,90330265.0,128468462.0,328720788.0,772150250.0,2.5011,2.4715,2.4512,2.5459,2.8801,2.9133,1
90330265,128468462.0,328720788.0,772150250.0,286700416.0,2.4715,2.4512,2.5459,2.8801,2.9133,3.0582,1
128468462,328720788.0,772150250.0,286700416.0,335290047.0,2.4512,2.5459,2.8801,2.9133,3.0582,3.0364,0
328720788,772150250.0,286700416.0,335290047.0,223666039.0,2.5459,2.8801,2.9133,3.0582,3.0364,3.039,1
772150250,286700416.0,335290047.0,223666039.0,171751849.0,2.8801,2.9133,3.0582,3.0364,3.039,3.0697,1
286700416,335290047.0,223666039.0,171751849.0,202054294.0,2.9133,3.0582,3.0364,3.039,3.0697,3.035,0
335290047,223666039.0,171751849.0,202054294.0,135065085.0,3.0582,3.0364,3.039,3.0697,3.035,3.0441,1
223666039,171751849.0,202054294.0,135065085.0,109501234.0,3.0364,3.039,3.0697,3.035,3.0441,3.0708,1
171751849,202054294.0,135065085.0,109501234.0,165772637.0,3.039,3.0697,3.035,3.0441,3.0708,3.2207,1
202054294,135065085.0,109501234.0,165772637.0,332844617.0,3.0697,3.035,3.0441,3.0708,3.2207,3.3412,1
135065085,109501234.0,165772637.0,332844617.0,241034063.0,3.035,3.0441,3.0708,3.2207,3.3412,3.3551,1
109501234,165772637.0,332844617.0,241034063.0,226037520.0,3.0441,3.0708,3.2207,3.3412,3.3551,3.3592,1
165772637,332844617.0,241034063.0,226037520.0,168171793.0,3.0708,3.2207,3.3412,3.3551,3.3592,3.4257,1
332844617,241034063.0,226037520.0,168171793.0,203584137.0,3.2207,3.3412,3.3551,3.3592,3.4257,3.5422,1
241034063,226037520.0,168171793.0,203584137.0,335833659.0,3.3412,3.3551,3.3592,3.4257,3.5422,3.4871,0
226037520,168171793.0,203584137.0,335833659.0,259044445.0,3.3551,3.3592,3.4257,3.5422,3.4871,3.5038,1
168171793,203584137.0,335833659.0,259044445.0,336160914.0,3.3592,3.4257,3.5422,3.4871,3.5038,3.4819,0
203584137,335833659.0,259044445.0,336160914.0,146962135.0,3.4257,3.5422,3.4871,3.5038,3.4819,3.4603,0
335833659,259044445.0,336160914.0,146962135.0,132715879.0,3.5422,3.4871,3.5038,3.4819,3.4603,3.5062,1
259044445,336160914.0,146962135.0,132715879.0,141872605.0,3.4871,3.5038,3.4819,3.4603,3.5062,3.541,1
336160914,146962135.0,132715879.0,141872605.0,113652516.0,3.5038,3.4819,3.4603,3.5062,3.541,3.5535,1
146962135,132715879.0,141872605.0,113652516.0,110353307.0,3.4819,3.4603,3.5062,3.541,3.5535,3.5371,0
132715879,141872605.0,113652516.0,110353307.0,104888770.0,3.4603,3.5062,3.541,3.5535,3.5371,3.5179,0
141872605,113652516.0,110353307.0,104888770.0,82300564.0,3.5062,3.541,3.5535,3.5371,3.5179,3.5153,0
113652516,110353307.0,104888770.0,82300564.0,111195361.0,3.541,3.5535,3.5371,3.5179,3.5153,3.5473,1
110353307,104888770.0,82300564.0,111195361.0,128484271.0,3.5535,3.5371,3.5179,3.5153,3.5473,3.5333,0
104888770,82300564.0,111195361.0,128484271.0,213470022.0,3.5371,3.5179,3.5153,3.5473,3.5333,3.9289,1
82300564,111195361.0,128484271.0,213470022.0,716980304.0,3.5179,3.5153,3.5473,3.5333,3.9289,3.9238,0
111195361,128484271.0,213470022.0,716980304.0,253913297.0,3.5153,3.5473,3.5333,3.9289,3.9238,4.1005,1
128484271,213470022.0,716980304.0,253913297.0,387949220.0,3.5473,3.5333,3.9289,3.9238,4.1005,4.1324,1
213470022,716980304.0,253913297.0,387949220.0,153459161.0,3.5333,3.9289,3.9238,4.1005,4.1324,4.3822,1
716980304,253913297.0,387949220.0,153459161.0,477900707.0,3.9289,3.9238,4.1005,4.1324,4.3822,4.2926,0
253913297,387949220.0,153459161.0,477900707.0,286991158.0,3.9238,4.1005,4.1324,4.3822,4.2926,4.3415,1
387949220,153459161.0,477900707.0,286991158.0,223374648.0,4.1005,4.1324,4.3822,4.2926,4.3415,4.1748,0
153459161,477900707.0,286991158.0,223374648.0,275632386.0,4.1324,4.3822,4.2926,4.3415,4.1748,4.0135,0
477900707,286991158.0,223374648.0,275632386.0,345664821.0,4.3822,4.2926,4.3415,4.1748,4.0135,4.212,1
286991158,223374648.0,275632386.0,345664821.0,348091861.0,4.2926,4.3415,4.1748,4.0135,4.212,4.0275,0
223374648,275632386.0,345664821.0,348091861.0,295055696.0,4.3415,4.1748,4.0135,4.212,4.0275,4.0519,1
275632386,345664821.0,348091861.0,295055696.0,192964449.0,4.1748,4.0135,4.212,4.0275,4.0519,4.098,1
345664821,348091861.0,295055696.0,192964449.0,206918912.0,4.0135,4.212,4.0275,4.0519,4.098,4.1721,1
348091861,295055696.0,192964449.0,206918912.0,216385322.0,4.212,4.0275,4.0519,4.098,4.1721,4.1556,0
295055696,192964449.0,206918912.0,216385322.0,110193410.0,4.0275,4.0519,4.098,4.1721,4.1556,4.1814,1
192964449,206918912.0,216385322.0,110193410.0,116023886.0,4.0519,4.098,4.1721,4.1556,4.1814,4.1788,0
206918912,216385322.0,110193410.0,116023886.0,111147638.0,4.098,4.1721,4.1556,4.1814,4.1788,4.2645,1
216385322,110193410.0,116023886.0,111147638.0,314090672.0,4.1721,4.1556,4.1814,4.1788,4.2645,4.1607,0
110193410,116023886.0,111147638.0,314090672.0,227541404.0,4.1556,4.1814,4.1788,4.2645,4.1607,4.016,0
116023886,111147638.0,314090672.0,227541404.0,325777402.0,4.1814,4.1788,4.2645,4.1607,4.016,4.0773,1
111147638,314090672.0,227541404.0,325777402.0,297292293.0,4.1788,4.2645,4.1607,4.016,4.0773,4.0825,1
314090672,227541404.0,325777402.0,297292293.0,157822853.0,4.2645,4.1607,4.016,4.0773,4.0825,4.0994,1
227541404,325777402.0,297292293.0,157822853.0,68585590.0,4.1607,4.016,4.0773,4.0825,4.0994,4.0442,0
325777402,297292293.0,157822853.0,68585590.0,156165143.0,4.016,4.0773,4.0825,4.0994,4.0442,4.1095,1
297292293,157822853.0,68585590.0,156165143.0,170662716.0,4.0773,4.0825,4.0994,4.0442,4.1095,4.1261,1
157822853,68585590.0,156165143.0,170662716.0,125388393.0,4.0825,4.0994,4.0442,4.1095,4.1261,4.1491,1
68585590,156165143.0,170662716.0,125388393.0,96309465.0,4.0994,4.0442,4.1095,4.1261,4.1491,4.1236,0
