,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
1084,26239420.0,21645760.0,26693420.0,25955300.0,21546320.0,23897060.0,20728580.0,25939920.0,33429780.0,26329260.0,139.04999694824218,138.62999877929687,138.5500030517578,136.91200256347656,138.13600158691406,135.6519989013672,137.6739990234375,135.95199890136718,135.59400024414063,139.41000061035157,137.02999877929688,0
1085,26329260.0,23259960.0,21645760.0,26693420.0,25955300.0,21546320.0,23897060.0,20728580.0,25939920.0,33429780.0,139.41000061035157,137.02999877929688,138.62999877929687,138.5500030517578,136.91200256347656,138.13600158691406,135.6519989013672,137.6739990234375,135.95199890136718,135.59400024414063,137.96199951171874,1
1086,33429780.0,20740940.0,23259960.0,21645760.0,26693420.0,25955300.0,21546320.0,23897060.0,20728580.0,25939920.0,135.59400024414063,137.96199951171874,137.02999877929688,138.62999877929687,138.5500030517578,136.91200256347656,138.13600158691406,135.6519989013672,137.6739990234375,135.95199890136718,139.72600402832032,1
1087,25939920.0,21497140.0,20740940.0,23259960.0,21645760.0,26693420.0,25955300.0,21546320.0,23897060.0,20728580.0,135.95199890136718,139.72600402832032,137.96199951171874,137.02999877929688,138.62999877929687,138.5500030517578,136.91200256347656,138.13600158691406,135.6519989013672,137.6739990234375,138.54199829101563,1
1088,20728580.0,28068560.0,21497140.0,20740940.0,23259960.0,21645760.0,26693420.0,25955300.0,21546320.0,23897060.0,137.6739990234375,138.54199829101563,139.72600402832032,137.96199951171874,137.02999877929688,138.62999877929687,138.5500030517578,136.91200256347656,138.13600158691406,135.6519989013672,143.74400024414064,1
1089,23897060.0,26419940.0,28068560.0,21497140.0,20740940.0,23259960.0,21645760.0,26693420.0,25955300.0,21546320.0,135.6519989013672,143.74400024414064,138.54199829101563,139.72600402832032,137.96199951171874,137.02999877929688,138.62999877929687,138.5500030517578,136.91200256347656,138.13600158691406,144.6580017089844,1
1090,21546320.0,17251480.0,26419940.0,28068560.0,21497140.0,20740940.0,23259960.0,21645760.0,26693420.0,25955300.0,138.13600158691406,144.6580017089844,143.74400024414064,138.54199829101563,139.72600402832032,137.96199951171874,137.02999877929688,138.62999877929687,138.5500030517578,136.91200256347656,147.7040008544922,1
1091,25955300.0,18627780.0,17251480.0,26419940.0,28068560.0,21497140.0,20740940.0,23259960.0,21645760.0,26693420.0,136.91200256347656,147.7040008544922,144.6580017089844,143.74400024414064,138.54199829101563,139.72600402832032,137.96199951171874,137.02999877929688,138.62999877929687,138.5500030517578,149.88399658203124,1
1092,26693420.0,21128880.0,18627780.0,17251480.0,26419940.0,28068560.0,21497140.0,20740940.0,23259960.0,21645760.0,138.5500030517578,149.88399658203124,147.7040008544922,144.6580017089844,143.74400024414064,138.54199829101563,139.72600402832032,137.96199951171874,137.02999877929688,138.62999877929687,151.302001953125,1
1093,21645760.0,20324220.0,21128880.0,18627780.0,17251480.0,26419940.0,28068560.0,21497140.0,20740940.0,23259960.0,138.62999877929687,151.302001953125,149.88399658203124,147.7040008544922,144.6580017089844,143.74400024414064,138.54199829101563,139.72600402832032,137.96199951171874,137.02999877929688,150.43999938964845,1
1094,23259960.0,18520140.0,20324220.0,21128880.0,18627780.0,17251480.0,26419940.0,28068560.0,21497140.0,20740940.0,137.02999877929688,150.43999938964845,151.302001953125,149.88399658203124,147.7040008544922,144.6580017089844,143.74400024414064,138.54199829101563,139.72600402832032,137.96199951171874,153.2260009765625,1
1095,20740940.0,21586880.0,18520140.0,20324220.0,21128880.0,18627780.0,17251480.0,26419940.0,28068560.0,21497140.0,137.96199951171874,153.2260009765625,150.43999938964845,151.302001953125,149.88399658203124,147.7040008544922,144.6580017089844,143.74400024414064,138.54199829101563,139.72600402832032,155.91800231933593,1
1096,21497140.0,29141880.0,21586880.0,18520140.0,20324220.0,21128880.0,18627780.0,17251480.0,26419940.0,28068560.0,139.72600402832032,155.91800231933593,153.2260009765625,150.43999938964845,151.302001953125,149.88399658203124,147.7040008544922,144.6580017089844,143.74400024414064,138.54199829101563,158.06000061035155,1
1097,28068560.0,15328080.0,29141880.0,21586880.0,18520140.0,20324220.0,21128880.0,18627780.0,17251480.0,26419940.0,138.54199829101563,158.06000061035155,155.91800231933593,153.2260009765625,150.43999938964845,151.302001953125,149.88399658203124,147.7040008544922,144.6580017089844,143.74400024414064,159.18799743652343,1
1098,26419940.0,22786520.0,15328080.0,29141880.0,21586880.0,18520140.0,20324220.0,21128880.0,18627780.0,17251480.0,143.74400024414064,159.18799743652343,158.06000061035155,155.91800231933593,153.2260009765625,150.43999938964845,151.302001953125,149.88399658203124,147.7040008544922,144.6580017089844,162.40399780273438,1
1099,17251480.0,21726540.0,22786520.0,15328080.0,29141880.0,21586880.0,18520140.0,20324220.0,21128880.0,18627780.0,144.6580017089844,162.40399780273438,159.18799743652343,158.06000061035155,155.91800231933593,153.2260009765625,150.43999938964845,151.302001953125,149.88399658203124,147.7040008544922,166.43800048828126,1
1100,18627780.0,26314780.0,21726540.0,22786520.0,15328080.0,29141880.0,21586880.0,18520140.0,20324220.0,21128880.0,147.7040008544922,166.43800048828126,162.40399780273438,159.18799743652343,158.06000061035155,155.91800231933593,153.2260009765625,150.43999938964845,151.302001953125,149.88399658203124,166.71999816894532,1
1101,21128880.0,33649620.0,26314780.0,21726540.0,22786520.0,15328080.0,29141880.0,21586880.0,18520140.0,20324220.0,149.88399658203124,166.71999816894532,166.43800048828126,162.40399780273438,159.18799743652343,158.06000061035155,155.91800231933593,153.2260009765625,150.43999938964845,151.302001953125,177.6519989013672,1
1102,20324220.0,33932560.0,33649620.0,26314780.0,21726540.0,22786520.0,15328080.0,29141880.0,21586880.0,18520140.0,151.302001953125,177.6519989013672,166.71999816894532,166.43800048828126,162.40399780273438,159.18799743652343,158.06000061035155,155.91800231933593,153.2260009765625,150.43999938964845,185.09000244140623,1
1103,18520140.0,40978400.0,33932560.0,33649620.0,26314780.0,21726540.0,22786520.0,15328080.0,29141880.0,21586880.0,150.43999938964845,185.09000244140623,177.6519989013672,166.71999816894532,166.43800048828126,162.40399780273438,159.18799743652343,158.06000061035155,155.91800231933593,153.2260009765625,184.5739990234375,1
1104,21586880.0,33274840.0,40978400.0,33932560.0,33649620.0,26314780.0,21726540.0,22786520.0,15328080.0,29141880.0,153.2260009765625,184.5739990234375,185.09000244140623,177.6519989013672,166.71999816894532,166.43800048828126,162.40399780273438,159.18799743652343,158.06000061035155,155.91800231933593,165.86399841308594,1
1105,29141880.0,76567800.0,33274840.0,40978400.0,33932560.0,33649620.0,26314780.0,21726540.0,22786520.0,15328080.0,155.91800231933593,165.86399841308594,184.5739990234375,185.09000244140623,177.6519989013672,166.71999816894532,166.43800048828126,162.40399780273438,159.18799743652343,158.06000061035155,167.13800048828125,1
1106,15328080.0,62632120.0,76567800.0,33274840.0,40978400.0,33932560.0,33649620.0,26314780.0,21726540.0,22786520.0,158.06000061035155,167.13800048828125,165.86399841308594,184.5739990234375,185.09000244140623,177.6519989013672,166.71999816894532,166.43800048828126,162.40399780273438,159.18799743652343,152.61199951171875,0
1107,22786520.0,75619820.0,62632120.0,76567800.0,33274840.0,40978400.0,33932560.0,33649620.0,26314780.0,21726540.0,159.18799743652343,152.61199951171875,167.13800048828125,165.86399841308594,184.5739990234375,185.09000244140623,177.6519989013672,166.71999816894532,166.43800048828126,162.40399780273438,140.49000244140626,0
1108,21726540.0,84269560.0,75619820.0,62632120.0,76567800.0,33274840.0,40978400.0,33932560.0,33649620.0,26314780.0,162.40399780273438,140.49000244140626,152.61199951171875,167.13800048828125,165.86399841308594,184.5739990234375,185.09000244140623,177.6519989013672,166.71999816894532,166.43800048828126,147.40999755859374,0
1109,26314780.0,71748100.0,84269560.0,75619820.0,62632120.0,76567800.0,33274840.0,40978400.0,33932560.0,33649620.0,166.43800048828126,147.40999755859374,140.49000244140626,152.61199951171875,167.13800048828125,165.86399841308594,184.5739990234375,185.09000244140623,177.6519989013672,166.71999816894532,156.68333435058594,0
544,1413320.0,1665360.0,2710400.0,1685120.0,2883560.0,6309440.0,2312920.0,1457380.0,1715500.0,1910700.0,547.5959838867187,690.5519897460938,675.8900024414063,664.2699951171875,661.7719970703125,676.9380004882812,568.1260009765625,545.5980102539063,550.1739990234375,556.6739990234375,642.7659912109375,1
545,1910700.0,4386360.0,1665360.0,2710400.0,1685120.0,2883560.0,6309440.0,2312920.0,1457380.0,1715500.0,556.6739990234375,642.7659912109375,690.5519897460938,675.8900024414063,664.2699951171875,661.7719970703125,676.9380004882812,568.1260009765625,545.5980102539063,550.1739990234375,649.9880004882813,1
546,1715500.0,2258340.0,4386360.0,1665360.0,2710400.0,1685120.0,2883560.0,6309440.0,2312920.0,1457380.0,550.1739990234375,649.9880004882813,642.7659912109375,690.5519897460938,675.8900024414063,664.2699951171875,661.7719970703125,676.9380004882812,568.1260009765625,545.5980102539063,640.8760009765625,1
547,1457380.0,1829700.0,2258340.0,4386360.0,1665360.0,2710400.0,1685120.0,2883560.0,6309440.0,2312920.0,545.5980102539063,640.8760009765625,649.9880004882813,642.7659912109375,690.5519897460938,675.8900024414063,664.2699951171875,661.7719970703125,676.9380004882812,568.1260009765625,662.0059936523437,1
548,2312920.0,1743840.0,1829700.0,2258340.0,4386360.0,1665360.0,2710400.0,1685120.0,2883560.0,6309440.0,568.1260009765625,662.0059936523437,640.8760009765625,649.9880004882813,642.7659912109375,690.5519897460938,675.8900024414063,664.2699951171875,661.7719970703125,676.9380004882812,657.8599853515625,0
549,6309440.0,2338520.0,1743840.0,1829700.0,2258340.0,4386360.0,1665360.0,2710400.0,1685120.0,2883560.0,676.9380004882812,657.8599853515625,662.0059936523437,640.8760009765625,649.9880004882813,642.7659912109375,690.5519897460938,675.8900024414063,664.2699951171875,661.7719970703125,633.4760009765625,0
550,2883560.0,2337160.0,2338520.0,1743840.0,1829700.0,2258340.0,4386360.0,1665360.0,2710400.0,1685120.0,661.7719970703125,633.4760009765625,657.8599853515625,662.0059936523437,640.8760009765625,649.9880004882813,642.7659912109375,690.5519897460938,675.8900024414063,664.2699951171875,667.4619995117188,1
551,1685120.0,2131840.0,2337160.0,2338520.0,1743840.0,1829700.0,2258340.0,4386360.0,1665360.0,2710400.0,664.2699951171875,667.4619995117188,633.4760009765625,657.8599853515625,662.0059936523437,640.8760009765625,649.9880004882813,642.7659912109375,690.5519897460938,675.8900024414063,680.8539916992188,1
552,2710400.0,1797020.0,2131840.0,2337160.0,2338520.0,1743840.0,1829700.0,2258340.0,4386360.0,1665360.0,675.8900024414063,680.8539916992188,667.4619995117188,633.4760009765625,657.8599853515625,662.0059936523437,640.8760009765625,649.9880004882813,642.7659912109375,690.5519897460938,685.6420043945312,0
553,1665360.0,2395060.0,1797020.0,2131840.0,2337160.0,2338520.0,1743840.0,1829700.0,2258340.0,4386360.0,690.5519897460938,685.6420043945312,680.8539916992188,667.4619995117188,633.4760009765625,657.8599853515625,662.0059936523437,640.8760009765625,649.9880004882813,642.7659912109375,733.0079956054688,1
554,4386360.0,2904040.0,2395060.0,1797020.0,2131840.0,2337160.0,2338520.0,1743840.0,1829700.0,2258340.0,642.7659912109375,733.0079956054688,685.6420043945312,680.8539916992188,667.4619995117188,633.4760009765625,657.8599853515625,662.0059936523437,640.8760009765625,649.9880004882813,749.9859985351562,1
555,2258340.0,2035300.0,2904040.0,2395060.0,1797020.0,2131840.0,2337160.0,2338520.0,1743840.0,1829700.0,649.9880004882813,749.9859985351562,733.0079956054688,685.6420043945312,680.8539916992188,667.4619995117188,633.4760009765625,657.8599853515625,662.0059936523437,640.8760009765625,759.2820068359375,1
556,1829700.0,1761980.0,2035300.0,2904040.0,2395060.0,1797020.0,2131840.0,2337160.0,2338520.0,1743840.0,640.8760009765625,759.2820068359375,749.9859985351562,733.0079956054688,685.6420043945312,680.8539916992188,667.4619995117188,633.4760009765625,657.8599853515625,662.0059936523437,751.2839965820312,1
557,1743840.0,2021000.0,1761980.0,2035300.0,2904040.0,2395060.0,1797020.0,2131840.0,2337160.0,2338520.0,662.0059936523437,751.2839965820312,759.2820068359375,749.9859985351562,733.0079956054688,685.6420043945312,680.8539916992188,667.4619995117188,633.4760009765625,657.8599853515625,772.9119995117187,1
558,2338520.0,1760520.0,2021000.0,1761980.0,2035300.0,2904040.0,2395060.0,1797020.0,2131840.0,2337160.0,657.8599853515625,772.9119995117187,751.2839965820312,759.2820068359375,749.9859985351562,733.0079956054688,685.6420043945312,680.8539916992188,667.4619995117188,633.4760009765625,774.3799926757813,1
559,2337160.0,2126100.0,1760520.0,2021000.0,1761980.0,2035300.0,2904040.0,2395060.0,1797020.0,2131840.0,633.4760009765625,774.3799926757813,772.9119995117187,751.2839965820312,759.2820068359375,749.9859985351562,733.0079956054688,685.6420043945312,680.8539916992188,667.4619995117188,764.2279907226563,1
560,2131840.0,1899000.0,2126100.0,1760520.0,2021000.0,1761980.0,2035300.0,2904040.0,2395060.0,1797020.0,667.4619995117188,764.2279907226563,774.3799926757813,772.9119995117187,751.2839965820312,759.2820068359375,749.9859985351562,733.0079956054688,685.6420043945312,680.8539916992188,765.1800048828125,1
561,1797020.0,2606740.0,1899000.0,2126100.0,1760520.0,2021000.0,1761980.0,2035300.0,2904040.0,2395060.0,680.8539916992188,765.1800048828125,764.2279907226563,774.3799926757813,772.9119995117187,751.2839965820312,759.2820068359375,749.9859985351562,733.0079956054688,685.6420043945312,768.90400390625,1
562,2395060.0,1433480.0,2606740.0,1899000.0,2126100.0,1760520.0,2021000.0,1761980.0,2035300.0,2904040.0,685.6420043945312,768.90400390625,765.1800048828125,764.2279907226563,774.3799926757813,772.9119995117187,751.2839965820312,759.2820068359375,749.9859985351562,733.0079956054688,776.6480102539062,1
563,2904040.0,2123460.0,1433480.0,2606740.0,1899000.0,2126100.0,1760520.0,2021000.0,1761980.0,2035300.0,733.0079956054688,776.6480102539062,768.90400390625,765.1800048828125,764.2279907226563,774.3799926757813,772.9119995117187,751.2839965820312,759.2820068359375,749.9859985351562,741.9300048828125,0
564,2035300.0,2565560.0,2123460.0,1433480.0,2606740.0,1899000.0,2126100.0,1760520.0,2021000.0,1761980.0,749.9859985351562,741.9300048828125,776.6480102539062,768.90400390625,765.1800048828125,764.2279907226563,774.3799926757813,772.9119995117187,751.2839965820312,759.2820068359375,719.8180053710937,0
565,1761980.0,3151260.0,2565560.0,2123460.0,1433480.0,2606740.0,1899000.0,2126100.0,1760520.0,2021000.0,759.2820068359375,719.8180053710937,741.9300048828125,776.6480102539062,768.90400390625,765.1800048828125,764.2279907226563,774.3799926757813,772.9119995117187,751.2839965820312,731.4239990234375,0
566,2021000.0,2177920.0,3151260.0,2565560.0,2123460.0,1433480.0,2606740.0,1899000.0,2126100.0,1760520.0,751.2839965820312,731.4239990234375,719.8180053710937,741.9300048828125,776.6480102539062,768.90400390625,765.1800048828125,764.2279907226563,774.3799926757813,772.9119995117187,762.1419921875,0
567,1760520.0,5163940.0,2177920.0,3151260.0,2565560.0,2123460.0,1433480.0,2606740.0,1899000.0,2126100.0,772.9119995117187,762.1419921875,731.4239990234375,719.8180053710937,741.9300048828125,776.6480102539062,768.90400390625,765.1800048828125,764.2279907226563,774.3799926757813,709.1640014648438,0
568,2126100.0,4485020.0,5163940.0,2177920.0,3151260.0,2565560.0,2123460.0,1433480.0,2606740.0,1899000.0,774.3799926757813,709.1640014648438,762.1419921875,731.4239990234375,719.8180053710937,741.9300048828125,776.6480102539062,768.90400390625,765.1800048828125,764.2279907226563,716.0739990234375,0
569,1899000.0,2514160.0,4485020.0,5163940.0,2177920.0,3151260.0,2565560.0,2123460.0,1433480.0,2606740.0,764.2279907226563,716.0739990234375,709.1640014648438,762.1419921875,731.4239990234375,719.8180053710937,741.9300048828125,776.6480102539062,768.90400390625,765.1800048828125,723.693994140625,0
