Date,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
2019-09-01,20983360.0,20947875.0,25955300.0,26693420.0,21645760.0,23259960.0,20740940.0,21497140.0,28068560.0,26419940.0,136.5459991455078,138.2050018310547,136.91200256347656,138.5500030517578,138.62999877929687,137.02999877929688,137.96199951171874,139.72600402832032,138.54199829101563,143.74400024414064,144.6580017089844,1
2019-09-08,20947875.0,25955300.0,26693420.0,21645760.0,23259960.0,20740940.0,21497140.0,28068560.0,26419940.0,17251480.0,138.2050018310547,136.91200256347656,138.5500030517578,138.62999877929687,137.02999877929688,137.96199951171874,139.72600402832032,138.54199829101563,143.74400024414064,144.6580017089844,147.7040008544922,1
2019-09-15,25955300.0,26693420.0,21645760.0,23259960.0,20740940.0,21497140.0,28068560.0,26419940.0,17251480.0,18627780.0,136.91200256347656,138.5500030517578,138.62999877929687,137.02999877929688,137.96199951171874,139.72600402832032,138.54199829101563,143.74400024414064,144.6580017089844,147.7040008544922,149.88399658203124,1
2019-09-22,26693420.0,21645760.0,23259960.0,20740940.0,21497140.0,28068560.0,26419940.0,17251480.0,18627780.0,21128880.0,138.5500030517578,138.62999877929687,137.02999877929688,137.96199951171874,139.72600402832032,138.54199829101563,143.74400024414064,144.6580017089844,147.7040008544922,149.88399658203124,151.7400016784668,1
2019-09-29,21645760.0,23259960.0,20740940.0,21497140.0,28068560.0,26419940.0,17251480.0,18627780.0,21128880.0,18550675.0,138.62999877929687,137.02999877929688,137.96199951171874,139.72600402832032,138.54199829101563,143.74400024414064,144.6580017089844,147.7040008544922,149.88399658203124,151.7400016784668,150.0779998779297,0
2019-10-06,23259960.0,20740940.0,21497140.0,28068560.0,26419940.0,17251480.0,18627780.0,21128880.0,18550675.0,20666340.0,137.02999877929688,137.96199951171874,139.72600402832032,138.54199829101563,143.74400024414064,144.6580017089844,147.7040008544922,149.88399658203124,151.7400016784668,150.0779998779297,152.39200134277343,1
2019-10-13,20740940.0,21497140.0,28068560.0,26419940.0,17251480.0,18627780.0,21128880.0,18550675.0,20666340.0,20095520.0,137.96199951171874,139.72600402832032,138.54199829101563,143.74400024414064,144.6580017089844,147.7040008544922,149.88399658203124,151.7400016784668,150.0779998779297,152.39200134277343,155.54200134277343,1
2019-10-20,21497140.0,28068560.0,26419940.0,17251480.0,18627780.0,21128880.0,18550675.0,20666340.0,20095520.0,30427080.0,139.72600402832032,138.54199829101563,143.74400024414064,144.6580017089844,147.7040008544922,149.88399658203124,151.7400016784668,150.0779998779297,152.39200134277343,155.54200134277343,158.1050033569336,1
2019-10-27,28068560.0,26419940.0,17251480.0,18627780.0,21128880.0,18550675.0,20666340.0,20095520.0,30427080.0,14910200.0,138.54199829101563,143.74400024414064,144.6580017089844,147.7040008544922,149.88399658203124,151.7400016784668,150.0779998779297,152.39200134277343,155.54200134277343,158.1050033569336,158.63249588012695,1
2019-11-03,26419940.0,17251480.0,18627780.0,21128880.0,18550675.0,20666340.0,20095520.0,30427080.0,14910200.0,19614025.0,143.74400024414064,144.6580017089844,147.7040008544922,149.88399658203124,151.7400016784668,150.0779998779297,152.39200134277343,155.54200134277343,158.1050033569336,158.63249588012695,160.0259979248047,1
2019-11-10,17251480.0,18627780.0,21128880.0,18550675.0,20666340.0,20095520.0,30427080.0,14910200.0,19614025.0,22461040.0,144.6580017089844,147.7040008544922,149.88399658203124,151.7400016784668,150.0779998779297,152.39200134277343,155.54200134277343,158.1050033569336,158.63249588012695,160.0259979248047,164.37200012207032,1
2019-11-17,18627780.0,21128880.0,18550675.0,20666340.0,20095520.0,30427080.0,14910200.0,19614025.0,22461040.0,24951780.0,147.7040008544922,149.88399658203124,151.7400016784668,150.0779998779297,152.39200134277343,155.54200134277343,158.1050033569336,158.63249588012695,160.0259979248047,164.37200012207032,165.98999786376953,1
2019-11-24,21128880.0,18550675.0,20666340.0,20095520.0,30427080.0,14910200.0,19614025.0,22461040.0,24951780.0,24563725.0,149.88399658203124,151.7400016784668,150.0779998779297,152.39200134277343,155.54200134277343,158.1050033569336,158.63249588012695,160.0259979248047,164.37200012207032,165.98999786376953,167.75799865722655,1
2019-12-01,18550675.0,20666340.0,20095520.0,30427080.0,14910200.0,19614025.0,22461040.0,24951780.0,24563725.0,35894540.0,151.7400016784668,150.0779998779297,152.39200134277343,155.54200134277343,158.1050033569336,158.63249588012695,160.0259979248047,164.37200012207032,165.98999786376953,167.75799865722655,180.38399963378907,1
2019-12-08,20666340.0,20095520.0,30427080.0,14910200.0,19614025.0,22461040.0,24951780.0,24563725.0,35894540.0,33409840.0,150.0779998779297,152.39200134277343,155.54200134277343,158.1050033569336,158.63249588012695,160.0259979248047,164.37200012207032,165.98999786376953,167.75799865722655,180.38399963378907,185.3820037841797,1
2019-12-15,20095520.0,30427080.0,14910200.0,19614025.0,22461040.0,24951780.0,24563725.0,35894540.0,33409840.0,38902480.0,152.39200134277343,155.54200134277343,158.1050033569336,158.63249588012695,160.0259979248047,164.37200012207032,165.98999786376953,167.75799865722655,180.38399963378907,185.3820037841797,184.37999725341797,0
2019-12-22,30427080.0,14910200.0,19614025.0,22461040.0,24951780.0,24563725.0,35894540.0,33409840.0,38902480.0,35806175.0,155.54200134277343,158.1050033569336,158.63249588012695,160.0259979248047,164.37200012207032,165.98999786376953,167.75799865722655,180.38399963378907,185.3820037841797,184.37999725341797,165.86399841308594,0
2019-12-29,14910200.0,19614025.0,22461040.0,24951780.0,24563725.0,35894540.0,33409840.0,38902480.0,35806175.0,76567800.0,158.1050033569336,158.63249588012695,160.0259979248047,164.37200012207032,165.98999786376953,167.75799865722655,180.38399963378907,185.3820037841797,184.37999725341797,165.86399841308594,167.13800048828125,1
2020-01-05,19614025.0,22461040.0,24951780.0,24563725.0,35894540.0,33409840.0,38902480.0,35806175.0,76567800.0,62632120.0,158.63249588012695,160.0259979248047,164.37200012207032,165.98999786376953,167.75799865722655,180.38399963378907,185.3820037841797,184.37999725341797,165.86399841308594,167.13800048828125,152.61199951171875,0
2020-01-12,22461040.0,24951780.0,24563725.0,35894540.0,33409840.0,38902480.0,35806175.0,76567800.0,62632120.0,75619820.0,160.0259979248047,164.37200012207032,165.98999786376953,167.75799865722655,180.38399963378907,185.3820037841797,184.37999725341797,165.86399841308594,167.13800048828125,152.61199951171875,140.49000244140626,0
2020-01-19,24951780.0,24563725.0,35894540.0,33409840.0,38902480.0,35806175.0,76567800.0,62632120.0,75619820.0,84269560.0,164.37200012207032,165.98999786376953,167.75799865722655,180.38399963378907,185.3820037841797,184.37999725341797,165.86399841308594,167.13800048828125,152.61199951171875,140.49000244140626,147.40999755859374,1
2020-01-26,24563725.0,35894540.0,33409840.0,38902480.0,35806175.0,76567800.0,62632120.0,75619820.0,84269560.0,71748100.0,165.98999786376953,167.75799865722655,180.38399963378907,185.3820037841797,184.37999725341797,165.86399841308594,167.13800048828125,152.61199951171875,140.49000244140626,147.40999755859374,156.68333435058594,1
2015-07-26,4199940.0,2040300.0,1621880.0,2667880.0,2522620.0,3867680.0,2030740.0,1785150.0,2120360.0,2097880.0,682.5579956054687,660.2839965820312,666.7660034179687,684.1579956054687,680.0779907226563,643.593994140625,637.6599975585938,648.4174957275391,663.1299926757813,653.7059936523438,636.843994140625,0
2015-08-02,2040300.0,1621880.0,2667880.0,2522620.0,3867680.0,2030740.0,1785150.0,2120360.0,2097880.0,2340240.0,660.2839965820312,666.7660034179687,684.1579956054687,680.0779907226563,643.593994140625,637.6599975585938,648.4174957275391,663.1299926757813,653.7059936523438,636.843994140625,670.3119995117188,1
2015-08-09,1621880.0,2667880.0,2522620.0,3867680.0,2030740.0,1785150.0,2120360.0,2097880.0,2340240.0,1965200.0,666.7660034179687,684.1579956054687,680.0779907226563,643.593994140625,637.6599975585938,648.4174957275391,663.1299926757813,653.7059936523438,636.843994140625,670.3119995117188,685.6699951171875,1
2015-08-16,2667880.0,2522620.0,3867680.0,2030740.0,1785150.0,2120360.0,2097880.0,2340240.0,1965200.0,1838940.0,684.1579956054687,680.0779907226563,643.593994140625,637.6599975585938,648.4174957275391,663.1299926757813,653.7059936523438,636.843994140625,670.3119995117188,685.6699951171875,690.4440063476562,1
2015-08-23,2522620.0,3867680.0,2030740.0,1785150.0,2120360.0,2097880.0,2340240.0,1965200.0,1838940.0,3299160.0,680.0779907226563,643.593994140625,637.6599975585938,648.4174957275391,663.1299926757813,653.7059936523438,636.843994140625,670.3119995117188,685.6699951171875,690.4440063476562,736.6199951171875,1
2015-08-30,3867680.0,2030740.0,1785150.0,2120360.0,2097880.0,2340240.0,1965200.0,1838940.0,3299160.0,2036620.0,643.593994140625,637.6599975585938,648.4174957275391,663.1299926757813,653.7059936523438,636.843994140625,670.3119995117188,685.6699951171875,690.4440063476562,736.6199951171875,754.8279907226563,1
2015-09-06,2030740.0,1785150.0,2120360.0,2097880.0,2340240.0,1965200.0,1838940.0,3299160.0,2036620.0,1970900.0,637.6599975585938,648.4174957275391,663.1299926757813,653.7059936523438,636.843994140625,670.3119995117188,685.6699951171875,690.4440063476562,736.6199951171875,754.8279907226563,754.9760131835938,1
2015-09-13,1785150.0,2120360.0,2097880.0,2340240.0,1965200.0,1838940.0,3299160.0,2036620.0,1970900.0,1908420.0,648.4174957275391,663.1299926757813,653.7059936523438,636.843994140625,670.3119995117188,685.6699951171875,690.4440063476562,736.6199951171875,754.8279907226563,754.9760131835938,758.6699951171875,1
2015-09-20,2120360.0,2097880.0,2340240.0,1965200.0,1838940.0,3299160.0,2036620.0,1970900.0,1908420.0,2093900.0,663.1299926757813,653.7059936523438,636.843994140625,670.3119995117188,685.6699951171875,690.4440063476562,736.6199951171875,754.8279907226563,754.9760131835938,758.6699951171875,771.8899993896484,1
2015-09-27,2097880.0,2340240.0,1965200.0,1838940.0,3299160.0,2036620.0,1970900.0,1908420.0,2093900.0,1507175.0,653.7059936523438,636.843994140625,670.3119995117188,685.6699951171875,690.4440063476562,736.6199951171875,754.8279907226563,754.9760131835938,758.6699951171875,771.8899993896484,774.3799926757813,1
2015-10-04,2340240.0,1965200.0,1838940.0,3299160.0,2036620.0,1970900.0,1908420.0,2093900.0,1507175.0,2126100.0,636.843994140625,670.3119995117188,685.6699951171875,690.4440063476562,736.6199951171875,754.8279907226563,754.9760131835938,758.6699951171875,771.8899993896484,774.3799926757813,764.2279907226563,0
2015-10-11,1965200.0,1838940.0,3299160.0,2036620.0,1970900.0,1908420.0,2093900.0,1507175.0,2126100.0,1899000.0,670.3119995117188,685.6699951171875,690.4440063476562,736.6199951171875,754.8279907226563,754.9760131835938,758.6699951171875,771.8899993896484,774.3799926757813,764.2279907226563,765.1800048828125,1
2015-10-18,1838940.0,3299160.0,2036620.0,1970900.0,1908420.0,2093900.0,1507175.0,2126100.0,1899000.0,2606740.0,685.6699951171875,690.4440063476562,736.6199951171875,754.8279907226563,754.9760131835938,758.6699951171875,771.8899993896484,774.3799926757813,764.2279907226563,765.1800048828125,765.5700073242188,1
2015-10-25,3299160.0,2036620.0,1970900.0,1908420.0,2093900.0,1507175.0,2126100.0,1899000.0,2606740.0,1402400.0,690.4440063476562,736.6199951171875,754.8279907226563,754.9760131835938,758.6699951171875,771.8899993896484,774.3799926757813,764.2279907226563,765.1800048828125,765.5700073242188,786.1275024414062,1
2015-11-01,2036620.0,1970900.0,1908420.0,2093900.0,1507175.0,2126100.0,1899000.0,2606740.0,1402400.0,1636300.0,736.6199951171875,754.8279907226563,754.9760131835938,758.6699951171875,771.8899993896484,774.3799926757813,764.2279907226563,765.1800048828125,765.5700073242188,786.1275024414062,750.4420043945313,0
2015-11-08,1970900.0,1908420.0,2093900.0,1507175.0,2126100.0,1899000.0,2606740.0,1402400.0,1636300.0,2714420.0,754.8279907226563,754.9760131835938,758.6699951171875,771.8899993896484,774.3799926757813,764.2279907226563,765.1800048828125,765.5700073242188,786.1275024414062,750.4420043945313,727.9720092773438,0
2015-11-15,1908420.0,2093900.0,1507175.0,2126100.0,1899000.0,2606740.0,1402400.0,1636300.0,2714420.0,2816740.0,754.9760131835938,758.6699951171875,771.8899993896484,774.3799926757813,764.2279907226563,765.1800048828125,765.5700073242188,786.1275024414062,750.4420043945313,727.9720092773438,727.4425048828125,0
2015-11-22,2093900.0,1507175.0,2126100.0,1899000.0,2606740.0,1402400.0,1636300.0,2714420.0,2816740.0,2878100.0,758.6699951171875,771.8899993896484,774.3799926757813,764.2279907226563,765.1800048828125,765.5700073242188,786.1275024414062,750.4420043945313,727.9720092773438,727.4425048828125,738.9279907226562,1
2015-11-29,1507175.0,2126100.0,1899000.0,2606740.0,1402400.0,1636300.0,2714420.0,2816740.0,2878100.0,2566200.0,771.8899993896484,774.3799926757813,764.2279907226563,765.1800048828125,765.5700073242188,786.1275024414062,750.4420043945313,727.9720092773438,727.4425048828125,738.9279907226562,746.9700073242187,1
2015-12-06,2126100.0,1899000.0,2606740.0,1402400.0,1636300.0,2714420.0,2816740.0,2878100.0,2566200.0,5929600.0,774.3799926757813,764.2279907226563,765.1800048828125,765.5700073242188,786.1275024414062,750.4420043945313,727.9720092773438,727.4425048828125,738.9279907226562,746.9700073242187,705.0559936523438,0
2015-12-13,1899000.0,2606740.0,1402400.0,1636300.0,2714420.0,2816740.0,2878100.0,2566200.0,5929600.0,3455660.0,764.2279907226563,765.1800048828125,765.5700073242188,786.1275024414062,750.4420043945313,727.9720092773438,727.4425048828125,738.9279907226562,746.9700073242187,705.0559936523438,722.3074951171875,1
2015-12-20,2606740.0,1402400.0,1636300.0,2714420.0,2816740.0,2878100.0,2566200.0,5929600.0,3455660.0,2184900.0,765.1800048828125,765.5700073242188,786.1275024414062,750.4420043945313,727.9720092773438,727.4425048828125,738.9279907226562,746.9700073242187,705.0559936523438,722.3074951171875,724.243994140625,1
2015-12-27,1402400.0,1636300.0,2714420.0,2816740.0,2878100.0,2566200.0,5929600.0,3455660.0,2184900.0,1945600.0,765.5700073242188,786.1275024414062,750.4420043945313,727.9720092773438,727.4425048828125,738.9279907226562,746.9700073242187,705.0559936523438,722.3074951171875,724.243994140625,732.135986328125,1
2016-01-03,1636300.0,2714420.0,2816740.0,2878100.0,2566200.0,5929600.0,3455660.0,2184900.0,1945600.0,2305220.0,786.1275024414062,750.4420043945313,727.9720092773438,727.4425048828125,738.9279907226562,746.9700073242187,705.0559936523438,722.3074951171875,724.243994140625,732.135986328125,725.7559936523437,0
2016-01-10,2714420.0,2816740.0,2878100.0,2566200.0,5929600.0,3455660.0,2184900.0,1945600.0,2305220.0,2337600.0,750.4420043945313,727.9720092773438,727.4425048828125,738.9279907226562,746.9700073242187,705.0559936523438,722.3074951171875,724.243994140625,732.135986328125,725.7559936523437,754.4119873046875,1
2016-01-17,2816740.0,2878100.0,2566200.0,5929600.0,3455660.0,2184900.0,1945600.0,2305220.0,2337600.0,1927480.0,727.9720092773438,727.4425048828125,738.9279907226562,746.9700073242187,705.0559936523438,722.3074951171875,724.243994140625,732.135986328125,725.7559936523437,754.4119873046875,758.6524963378906,1
2016-01-24,2878100.0,2566200.0,5929600.0,3455660.0,2184900.0,1945600.0,2305220.0,2337600.0,1927480.0,1333300.0,727.4425048828125,738.9279907226562,746.9700073242187,705.0559936523438,722.3074951171875,724.243994140625,732.135986328125,725.7559936523437,754.4119873046875,758.6524963378906,764.016015625,1
2016-01-31,2566200.0,5929600.0,3455660.0,2184900.0,1945600.0,2305220.0,2337600.0,1927480.0,1333300.0,1663620.0,738.9279907226562,746.9700073242187,705.0559936523438,722.3074951171875,724.243994140625,732.135986328125,725.7559936523437,754.4119873046875,758.6524963378906,764.016015625,762.2699951171875,0
2016-02-07,5929600.0,3455660.0,2184900.0,1945600.0,2305220.0,2337600.0,1927480.0,1333300.0,1663620.0,1256460.0,746.9700073242187,705.0559936523438,722.3074951171875,724.243994140625,732.135986328125,725.7559936523437,754.4119873046875,758.6524963378906,764.016015625,762.2699951171875,769.8319946289063,1
2016-02-14,3455660.0,2184900.0,1945600.0,2305220.0,2337600.0,1927480.0,1333300.0,1663620.0,1256460.0,1532920.0,705.0559936523438,722.3074951171875,724.243994140625,732.135986328125,725.7559936523437,754.4119873046875,758.6524963378906,764.016015625,762.2699951171875,769.8319946289063,771.3239990234375,1
